world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,1,512,0.098908,3.851
8,triton_shmem,1,512,0.215437,3.890
8,rccl_unfused,8,512,0.107549,6.357
8,triton_shmem,8,512,0.233579,4.557
8,rccl_unfused,32,512,0.092272,5.648
8,triton_shmem,32,512,0.272989,0.808
8,rccl_unfused,128,512,0.058835,3.270
8,triton_shmem,128,512,0.132867,1.026
8,rccl_unfused,256,512,0.068278,3.260
8,triton_shmem,256,512,0.136495,0.881
8,rccl_unfused,512,512,0.065451,2.756
8,triton_shmem,512,512,0.133528,0.856
8,rccl_unfused,1024,512,0.068117,2.531
8,triton_shmem,1024,512,0.127694,2.213
8,rccl_unfused,2048,512,0.068838,2.271
8,triton_shmem,2048,512,0.130621,0.645
8,rccl_unfused,4096,512,0.095319,1.535
8,triton_shmem,4096,512,0.133308,1.444
8,rccl_unfused,1,1536,0.063466,3.789
8,triton_shmem,1,1536,0.128195,1.313
8,rccl_unfused,8,1536,0.067276,4.589
8,triton_shmem,8,1536,0.132947,1.553
8,rccl_unfused,32,1536,0.067055,3.738
8,triton_shmem,32,1536,0.122823,1.615
8,rccl_unfused,128,1536,0.062605,2.882
8,triton_shmem,128,1536,0.131884,0.805
8,rccl_unfused,256,1536,0.066032,2.732
8,triton_shmem,256,1536,0.133869,0.929
8,rccl_unfused,512,1536,0.071505,1.430
8,triton_shmem,512,1536,0.128396,0.718
8,rccl_unfused,1024,1536,0.084876,2.031
8,triton_shmem,1024,1536,0.133448,1.833
8,rccl_unfused,2048,1536,0.113743,1.463
8,triton_shmem,2048,1536,0.149745,1.191
8,rccl_unfused,4096,1536,0.152612,0.906
8,triton_shmem,4096,1536,0.219226,0.750
8,rccl_unfused,1,2880,0.068939,3.489
8,triton_shmem,1,2880,0.134851,0.892
8,rccl_unfused,8,2880,0.066172,2.636
8,triton_shmem,8,2880,0.128416,1.717
8,rccl_unfused,32,2880,0.072627,4.995
8,triton_shmem,32,2880,0.127314,0.300
8,rccl_unfused,128,2880,0.068077,2.886
8,triton_shmem,128,2880,0.128135,0.532
8,rccl_unfused,256,2880,0.067396,2.736
8,triton_shmem,256,2880,0.129599,1.840
8,rccl_unfused,512,2880,0.084254,2.071
8,triton_shmem,512,2880,0.134329,1.328
8,rccl_unfused,1024,2880,0.112760,1.476
8,triton_shmem,1024,2880,0.145094,1.133
8,rccl_unfused,2048,2880,0.149064,1.143
8,triton_shmem,2048,2880,0.208300,0.904
8,rccl_unfused,4096,2880,0.236866,0.711
8,triton_shmem,4096,2880,0.345076,0.505
8,rccl_unfused,1,5120,0.062825,2.265
8,triton_shmem,1,5120,0.137698,1.267
8,rccl_unfused,8,5120,0.071125,4.285
8,triton_shmem,8,5120,0.141447,1.035
8,rccl_unfused,32,5120,0.067015,2.872
8,triton_shmem,32,5120,0.134951,1.544
8,rccl_unfused,128,5120,0.065792,2.529
8,triton_shmem,128,5120,0.138559,1.172
8,rccl_unfused,256,5120,0.082130,1.904
8,triton_shmem,256,5120,0.150167,1.148
8,rccl_unfused,512,5120,0.106666,1.541
8,triton_shmem,512,5120,0.166544,0.939
8,rccl_unfused,1024,5120,0.143090,1.022
8,triton_shmem,1024,5120,0.193606,0.911
8,rccl_unfused,2048,5120,0.212991,0.762
8,triton_shmem,2048,5120,0.320358,0.594
8,rccl_unfused,4096,5120,0.360852,0.567
8,triton_shmem,4096,5120,0.576930,0.389
8,rccl_unfused,1,7168,0.087442,6.740
8,triton_shmem,1,7168,0.205053,3.265
8,rccl_unfused,8,7168,0.093035,7.197
8,triton_shmem,8,7168,0.206456,0.854
8,rccl_unfused,32,7168,0.092634,7.142
8,triton_shmem,32,7168,0.205875,0.837
8,rccl_unfused,128,7168,0.092232,3.151
8,triton_shmem,128,7168,0.204732,0.920
8,rccl_unfused,256,7168,0.094338,2.104
8,triton_shmem,256,7168,0.205353,0.927
8,rccl_unfused,512,7168,0.127855,1.222
8,triton_shmem,512,7168,0.205634,0.936
8,rccl_unfused,1024,7168,0.167506,0.981
8,triton_shmem,1024,7168,0.236125,0.900
8,rccl_unfused,2048,7168,0.271306,0.606
8,triton_shmem,2048,7168,0.413674,0.383
8,rccl_unfused,4096,7168,0.477461,0.344
8,triton_shmem,4096,7168,0.766267,0.283
