world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,1024,1024,0.099509,2.075
4,triton_shmem,1024,1024,0.220389,3.593
4,iris,1024,1024,0.191963,4.814
4,rccl_unfused,4096,1024,0.158004,0.140
4,triton_shmem,4096,1024,0.214916,0.811
4,iris,4096,1024,0.307229,0.444
4,rccl_unfused,16384,1024,0.465874,0.064
4,triton_shmem,16384,1024,0.730886,0.069
4,iris,16384,1024,1.158973,0.050
4,rccl_unfused,1024,2880,0.122984,0.196
4,triton_shmem,1024,2880,0.212811,0.490
4,iris,1024,2880,0.271466,0.133
4,rccl_unfused,4096,2880,0.339363,0.059
4,triton_shmem,4096,2880,0.491333,0.122
4,iris,4096,2880,0.849058,0.210
4,rccl_unfused,16384,2880,1.215824,0.031
4,triton_shmem,16384,2880,1.893426,0.095
4,iris,16384,2880,3.140422,0.050
4,rccl_unfused,1024,4096,0.157383,0.102
4,triton_shmem,1024,4096,0.212210,0.340
4,iris,1024,4096,0.321280,0.206
4,rccl_unfused,4096,4096,0.463749,0.099
4,triton_shmem,4096,4096,0.694261,0.116
4,iris,4096,4096,1.158672,0.059
4,rccl_unfused,16384,4096,1.710304,0.033
4,triton_shmem,16384,4096,2.669897,0.061
4,iris,16384,4096,4.454553,0.045
4,rccl_unfused,1024,16384,0.465654,0.189
4,triton_shmem,1024,16384,0.701217,0.163
4,iris,1024,16384,1.179460,0.092
4,rccl_unfused,4096,16384,1.723274,0.043
4,triton_shmem,4096,16384,2.707243,0.052
4,iris,4096,16384,4.610813,0.013
4,rccl_unfused,16384,16384,6.749926,0.029
4,triton_shmem,16384,16384,10.405315,0.029
4,iris,16384,16384,18.205523,0.002
