world_size,backend,M,N,lat_ms,skew_pct
4,triton_shmem,160,1536,0.056961,2.281
4,triton_shmem,192,1536,0.054921,2.149
4,triton_shmem,208,1536,0.054720,1.901
4,triton_shmem,224,1536,0.054900,1.346
4,triton_shmem,240,1536,0.055481,0.650
4,triton_shmem,256,1536,0.058880,0.237
4,triton_shmem,320,1536,0.074961,0.373
4,triton_shmem,160,5120,0.062240,0.386
4,triton_shmem,192,5120,0.071780,0.167
4,triton_shmem,208,5120,0.077461,0.464
4,triton_shmem,224,5120,0.083281,0.217
4,triton_shmem,240,5120,0.090601,0.375
4,triton_shmem,256,5120,0.097581,0.328
4,triton_shmem,320,5120,0.134201,0.164
4,triton_shmem,160,7168,0.074581,0.188
4,triton_shmem,192,7168,0.090081,0.245
4,triton_shmem,208,7168,0.098201,0.285
4,triton_shmem,224,7168,0.108121,0.166
4,triton_shmem,240,7168,0.115201,0.087
4,triton_shmem,256,7168,0.122741,0.081
4,triton_shmem,320,7168,0.172902,0.116
