world_size,backend,M,N,lat_ms,skew_pct
4,triton_shmem,160,1536,0.055320,1.952
4,triton_shmem,192,1536,0.056341,0.745
4,triton_shmem,208,1536,0.056460,1.664
4,triton_shmem,224,1536,0.054920,1.529
4,triton_shmem,240,1536,0.054280,1.583
4,triton_shmem,256,1536,0.054741,2.047
4,triton_shmem,320,1536,0.054620,0.220
4,triton_shmem,160,5120,0.088900,0.269
4,triton_shmem,192,5120,0.090321,0.244
4,triton_shmem,208,5120,0.090340,0.110
4,triton_shmem,224,5120,0.090181,0.134
4,triton_shmem,240,5120,0.089160,0.156
4,triton_shmem,256,5120,0.087281,0.206
4,triton_shmem,320,5120,0.124741,0.080
4,triton_shmem,160,7168,0.112121,0.178
4,triton_shmem,192,7168,0.113681,0.141
4,triton_shmem,208,7168,0.114141,0.018
4,triton_shmem,224,7168,0.113861,0.053
4,triton_shmem,240,7168,0.112941,0.106
4,triton_shmem,256,7168,0.114441,0.192
4,triton_shmem,320,7168,0.164361,0.110
