world_size,backend,M,N,lat_ms,skew_pct
8,triton_shmem,128,2880,0.103241,0.523
8,triton_shmem,160,2880,0.101581,0.571
8,triton_shmem,192,2880,0.099700,0.782
8,triton_shmem,208,2880,0.100561,0.418
8,triton_shmem,224,2880,0.098061,0.428
8,triton_shmem,256,2880,0.100081,0.440
8,triton_shmem,128,5120,0.109301,0.201
8,triton_shmem,160,5120,0.111601,0.233
8,triton_shmem,192,5120,0.113101,0.212
8,triton_shmem,208,5120,0.114641,0.174
8,triton_shmem,224,5120,0.115881,0.173
8,triton_shmem,256,5120,0.117321,0.205
8,triton_shmem,128,7168,0.140681,0.184
8,triton_shmem,160,7168,0.143922,0.139
8,triton_shmem,192,7168,0.146541,0.191
8,triton_shmem,208,7168,0.147601,0.190
8,triton_shmem,224,7168,0.148982,0.215
8,triton_shmem,256,7168,0.151342,0.251
