world_size,backend,M,N,lat_ms,skew_pct
8,triton_shmem,1,512,0.100201,2.156
8,triton_shmem,8,512,0.100301,1.575
8,triton_shmem,32,512,0.098961,1.718
8,triton_shmem,128,512,0.099200,1.592
8,triton_shmem,256,512,0.097981,1.102
8,triton_shmem,512,512,0.099561,0.924
8,triton_shmem,1024,512,0.097620,2.950
8,triton_shmem,2048,512,0.101201,0.771
8,triton_shmem,4096,512,0.099721,0.602
8,triton_shmem,1,1536,0.102481,2.303
8,triton_shmem,8,1536,0.100781,0.992
8,triton_shmem,32,1536,0.099721,1.284
8,triton_shmem,128,1536,0.100281,1.037
8,triton_shmem,256,1536,0.099941,1.080
8,triton_shmem,512,1536,0.099181,0.242
8,triton_shmem,1024,1536,0.099621,0.382
8,triton_shmem,2048,1536,0.099420,0.321
8,triton_shmem,4096,1536,0.145101,0.303
8,triton_shmem,1,2880,0.099780,1.864
8,triton_shmem,8,2880,0.099301,0.503
8,triton_shmem,32,2880,0.099041,0.262
8,triton_shmem,128,2880,0.099661,0.321
8,triton_shmem,256,2880,0.098801,0.507
8,triton_shmem,512,2880,0.099441,0.362
8,triton_shmem,1024,2880,0.109781,0.273
8,triton_shmem,2048,2880,0.132182,0.197
8,triton_shmem,4096,2880,0.225342,0.133
8,triton_shmem,1,5120,0.101681,0.413
8,triton_shmem,8,5120,0.105201,0.342
8,triton_shmem,32,5120,0.105221,0.286
8,triton_shmem,128,5120,0.109881,0.255
8,triton_shmem,256,5120,0.120161,0.183
8,triton_shmem,512,5120,0.132181,0.226
8,triton_shmem,1024,5120,0.147961,0.189
8,triton_shmem,2048,5120,0.207102,0.183
8,triton_shmem,4096,5120,0.385063,0.213
8,triton_shmem,1,7168,0.129041,0.232
8,triton_shmem,8,7168,0.131582,0.289
8,triton_shmem,32,7168,0.133241,0.316
8,triton_shmem,128,7168,0.140182,0.185
8,triton_shmem,256,7168,0.152201,0.210
8,triton_shmem,512,7168,0.166041,0.193
8,triton_shmem,1024,7168,0.182181,0.263
8,triton_shmem,2048,7168,0.274662,0.153
8,triton_shmem,4096,7168,0.536244,0.063
