world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,8,2880,0.066461,0.032
2,triton_shmem,8,2880,0.057161,1.155
2,rccl_unfused,64,2880,0.053240,0.376
2,triton_shmem,64,2880,0.056080,1.784
2,rccl_unfused,128,2880,0.054940,0.509
2,triton_shmem,128,2880,0.055001,0.145
2,rccl_unfused,256,2880,0.063480,0.062
2,triton_shmem,256,2880,0.053740,0.260
2,rccl_unfused,384,2880,0.076480,0.051
2,triton_shmem,384,2880,0.059641,0.066
2,rccl_unfused,512,2880,0.089641,0.000
2,triton_shmem,512,2880,0.071720,0.001
2,rccl_unfused,768,2880,0.115941,0.052
2,triton_shmem,768,2880,0.097061,0.020
2,rccl_unfused,1024,2880,0.143641,0.056
2,triton_shmem,1024,2880,0.122881,0.033
2,rccl_unfused,2048,2880,0.248462,0.016
2,triton_shmem,2048,2880,0.226762,0.035
4,rccl_unfused,8,2880,0.061040,3.898
4,triton_shmem,8,2880,0.058060,0.516
4,rccl_unfused,64,2880,0.061920,0.580
4,triton_shmem,64,2880,0.055521,0.252
4,rccl_unfused,128,2880,0.062221,0.677
4,triton_shmem,128,2880,0.056280,0.426
4,rccl_unfused,256,2880,0.060420,0.761
4,triton_shmem,256,2880,0.083421,0.312
4,rccl_unfused,384,2880,0.066881,0.241
4,triton_shmem,384,2880,0.098561,0.202
4,rccl_unfused,512,2880,0.073320,0.381
4,triton_shmem,512,2880,0.095381,0.231
4,rccl_unfused,768,2880,0.087081,0.345
4,triton_shmem,768,2880,0.096021,0.334
4,rccl_unfused,1024,2880,0.101741,0.413
4,triton_shmem,1024,2880,0.110561,0.145
4,rccl_unfused,2048,2880,0.157281,0.228
4,triton_shmem,2048,2880,0.195161,0.092
