world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,64,2880,0.054120,2.402
2,triton_shmem,64,2880,0.074001,0.189
2,rccl_unfused,128,2880,0.052281,0.039
2,triton_shmem,128,2880,0.075081,2.611
2,rccl_unfused,256,2880,0.064041,0.063
2,triton_shmem,256,2880,0.074880,0.614
2,rccl_unfused,384,2880,0.077040,0.103
2,triton_shmem,384,2880,0.075381,0.080
2,rccl_unfused,512,2880,0.090280,0.044
2,triton_shmem,512,2880,0.076120,0.368
2,rccl_unfused,768,2880,0.116661,0.000
2,triton_shmem,768,2880,0.092961,0.172
2,rccl_unfused,1024,2880,0.143381,0.014
2,triton_shmem,1024,2880,0.118181,0.118
2,rccl_unfused,1536,2880,0.196541,0.061
2,triton_shmem,1536,2880,0.171342,0.059
2,rccl_unfused,2048,2880,0.249022,0.016
2,triton_shmem,2048,2880,0.221242,0.054
2,rccl_unfused,3072,2880,0.355443,0.023
2,triton_shmem,3072,2880,0.323923,0.018
2,rccl_unfused,4096,2880,0.461624,0.082
2,triton_shmem,4096,2880,0.426303,0.014
4,rccl_unfused,64,2880,0.062200,0.514
4,triton_shmem,64,2880,0.097261,1.275
4,rccl_unfused,128,2880,0.061980,0.419
4,triton_shmem,128,2880,0.098301,1.038
4,rccl_unfused,256,2880,0.060240,0.298
4,triton_shmem,256,2880,0.093421,0.450
4,rccl_unfused,384,2880,0.067320,0.414
4,triton_shmem,384,2880,0.094300,0.445
4,rccl_unfused,512,2880,0.073741,0.352
4,triton_shmem,512,2880,0.095221,0.609
4,rccl_unfused,768,2880,0.087441,0.252
4,triton_shmem,768,2880,0.096221,0.291
4,rccl_unfused,1024,2880,0.102320,0.078
4,triton_shmem,1024,2880,0.110021,0.127
4,rccl_unfused,1536,2880,0.131462,0.031
4,triton_shmem,1536,2880,0.155041,0.154
4,rccl_unfused,2048,2880,0.157642,0.178
4,triton_shmem,2048,2880,0.195281,0.072
4,rccl_unfused,3072,2880,0.217902,0.083
4,triton_shmem,3072,2880,0.282683,0.106
4,rccl_unfused,4096,2880,0.277203,0.144
4,triton_shmem,4096,2880,0.371563,0.065
