world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,64,2880,0.053120,1.882
2,triton_shmem,64,2880,0.076261,1.679
2,rccl_unfused,128,2880,0.051141,0.352
2,triton_shmem,128,2880,0.074960,2.267
2,rccl_unfused,256,2880,0.064101,0.063
2,triton_shmem,256,2880,0.075440,0.238
2,rccl_unfused,384,2880,0.077120,0.051
2,triton_shmem,384,2880,0.076740,0.234
2,rccl_unfused,512,2880,0.090201,0.067
2,triton_shmem,512,2880,0.075640,0.159
2,rccl_unfused,768,2880,0.116981,0.274
2,triton_shmem,768,2880,0.093041,0.215
2,rccl_unfused,1024,2880,0.143601,0.070
2,triton_shmem,1024,2880,0.118481,0.135
2,rccl_unfused,1536,2880,0.196362,0.010
2,triton_shmem,1536,2880,0.170362,0.000
2,rccl_unfused,2048,2880,0.249002,0.072
2,triton_shmem,2048,2880,0.220122,0.073
2,rccl_unfused,3072,2880,0.355823,0.028
2,triton_shmem,3072,2880,0.323603,0.136
2,rccl_unfused,4096,2880,0.461764,0.009
2,triton_shmem,4096,2880,0.424603,0.052
4,rccl_unfused,64,2880,0.054720,1.351
4,triton_shmem,64,2880,0.098461,0.894
4,rccl_unfused,128,2880,0.057961,0.484
4,triton_shmem,128,2880,0.097941,0.796
4,rccl_unfused,256,2880,0.064561,0.434
4,triton_shmem,256,2880,0.094281,0.382
4,rccl_unfused,384,2880,0.074821,0.269
4,triton_shmem,384,2880,0.093541,0.492
4,rccl_unfused,512,2880,0.080720,0.272
4,triton_shmem,512,2880,0.095721,0.272
4,rccl_unfused,768,2880,0.097741,0.368
4,triton_shmem,768,2880,0.095780,0.125
4,rccl_unfused,1024,2880,0.115181,0.260
4,triton_shmem,1024,2880,0.109841,0.328
4,rccl_unfused,1536,2880,0.145141,0.234
4,triton_shmem,1536,2880,0.154121,0.168
4,rccl_unfused,2048,2880,0.177602,0.147
4,triton_shmem,2048,2880,0.195942,0.225
4,rccl_unfused,3072,2880,0.242542,0.181
4,triton_shmem,3072,2880,0.283343,0.149
4,rccl_unfused,4096,2880,0.304463,0.178
4,triton_shmem,4096,2880,0.370144,0.092
