world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,8,2880,0.045360,1.366
4,triton_shmem,8,2880,0.063301,0.222
4,triton_ar_unfused,8,2880,0.050500,7.208
4,rccl_unfused,64,2880,0.055840,0.430
4,triton_shmem,64,2880,0.060820,0.330
4,triton_ar_unfused,64,2880,0.052640,0.302
4,rccl_unfused,128,2880,0.056160,0.426
4,triton_shmem,128,2880,0.058840,0.849
4,triton_ar_unfused,128,2880,nan,nan
4,rccl_unfused,256,2880,0.053721,0.522
4,triton_shmem,256,2880,0.081701,0.368
4,triton_ar_unfused,256,2880,nan,nan
4,rccl_unfused,384,2880,0.060560,0.263
4,triton_shmem,384,2880,0.098601,0.243
4,triton_ar_unfused,384,2880,nan,nan
4,rccl_unfused,512,2880,0.066601,0.270
4,triton_shmem,512,2880,0.097281,0.391
4,triton_ar_unfused,512,2880,nan,nan
4,rccl_unfused,768,2880,0.080521,0.348
4,triton_shmem,768,2880,0.100400,0.359
4,triton_ar_unfused,768,2880,nan,nan
4,rccl_unfused,1024,2880,0.095161,0.190
4,triton_shmem,1024,2880,0.111061,0.234
4,triton_ar_unfused,1024,2880,nan,nan
4,rccl_unfused,2048,2880,0.150081,0.186
4,triton_shmem,2048,2880,0.196362,0.285
4,triton_ar_unfused,2048,2880,nan,nan
