world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,8,2880,0.043821,3.012
8,triton_shmem,8,2880,0.058621,1.876
8,triton_ar_unfused,8,2880,0.051400,1.012
8,rccl_unfused,64,2880,0.051560,3.296
8,triton_shmem,64,2880,0.063441,0.380
8,triton_ar_unfused,64,2880,0.081381,0.319
8,rccl_unfused,128,2880,0.051080,1.448
8,triton_shmem,128,2880,0.077080,0.363
8,triton_ar_unfused,128,2880,nan,nan
8,rccl_unfused,256,2880,0.052400,0.612
8,triton_shmem,256,2880,0.111781,0.268
8,triton_ar_unfused,256,2880,nan,nan
8,rccl_unfused,384,2880,0.060760,0.658
8,triton_shmem,384,2880,0.101121,0.356
8,triton_ar_unfused,384,2880,nan,nan
8,rccl_unfused,512,2880,0.065000,0.645
8,triton_shmem,512,2880,0.101521,0.710
8,triton_ar_unfused,512,2880,nan,nan
8,rccl_unfused,768,2880,0.076881,0.339
8,triton_shmem,768,2880,0.100800,0.238
8,triton_ar_unfused,768,2880,nan,nan
8,rccl_unfused,1024,2880,0.084441,0.474
8,triton_shmem,1024,2880,0.107000,0.243
8,triton_ar_unfused,1024,2880,nan,nan
8,rccl_unfused,2048,2880,0.117561,0.340
8,triton_shmem,2048,2880,0.130722,0.260
8,triton_ar_unfused,2048,2880,nan,nan
