calls_per_graph,M,arm,policy,expected_path,max_token_num,payload_bytes,replays_per_pass,passes,p50_us_per_site,p95_us_per_site,p99_us_per_site,mean_us_per_site,p50_us_per_graph,p50_pass_spread_pct,pass_p50_us_per_site
1,1,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,12288,1000,1,36.08100116252899,38.7209989130497,41.48099943995476,36.43956707045436,36.08100116252899,0.0,[36.08100116252899]
1,1,triton_forced,profile_v1,oneshot_wholerow_padded,32,12288,1000,1,41.60099849104881,43.7219999730587,46.48200049996376,42.12877092882991,41.60099849104881,0.0,[41.60099849104881]
1,1,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,12288,1000,1,35.12100130319595,41.241999715566635,46.12100124359131,36.31944104284048,35.12100130319595,0.0,[35.12100130319595]
1,2,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,24576,1000,1,36.28100082278252,39.48099911212921,64.12199884653091,70.59171195700765,36.28100082278252,0.0,[36.28100082278252]
1,2,triton_forced,profile_v1,oneshot_wholerow_padded,32,24576,1000,1,31.20099939405918,41.40099883079529,43.40200126171112,33.46580186858773,31.20099939405918,0.0,[31.20099939405918]
1,2,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,24576,1000,1,37.34149970114231,41.56100004911423,45.32099887728691,37.698219023644924,37.34149970114231,0.0,[37.34149970114231]
1,4,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,49152,1000,1,37.641000002622604,40.5610017478466,43.80200058221817,67.81407359242439,37.641000002622604,0.0,[37.641000002622604]
1,4,triton_forced,profile_v1,oneshot_wholerow_padded,32,49152,1000,1,31.801000237464905,34.561000764369965,38.16099837422371,33.18187495879829,31.801000237464905,0.0,[31.801000237464905]
1,4,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,49152,1000,1,36.80099919438362,41.76099970936775,45.16199976205826,37.313382029533386,36.80099919438362,0.0,[36.80099919438362]
1,8,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,98304,1000,1,38.36100175976753,41.52100160717964,44.5219986140728,38.79242204874754,38.36100175976753,0.0,[38.36100175976753]
1,8,triton_forced,profile_v1,oneshot_wholerow_padded,32,98304,1000,1,32.16100111603737,34.76100042462349,39.680998772382736,52.48343662545085,32.16100111603737,0.0,[32.16100111603737]
1,8,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,98304,1000,1,36.761000752449036,41.80099815130234,46.160999685525894,37.61362701281905,36.761000752449036,0.0,[36.761000752449036]
