world_size,N,calls_per_graph,M,arm,policy,expected_backend,expected_path,max_token_num,payload_bytes,replays_per_pass,passes,p50_us_per_site,p95_us_per_site,p99_us_per_site,mean_us_per_site,p50_us_per_graph,benchmark_reset_copy_p50_us_per_site,serving_faithful_p50_us_per_site,p50_pass_spread_pct,pass_names,pass_p50_us_per_site
2,6144,1,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,12288,1000,1,22.1599992364645,34.2399999499321,51.00100114941597,25.113021017983556,22.1599992364645,,,0.0,"[""pass-diagnostic""]",[22.1599992364645]
2,6144,1,1,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,12288,1000,1,27.36049983650446,37.039998918771744,65.12100249528885,29.002039967104793,27.36049983650446,,,0.0,"[""pass-diagnostic""]",[27.36049983650446]
2,6144,1,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,12288,1000,1,24.700500071048737,34.52000021934509,54.23999950289726,26.11808300577104,24.700500071048737,17.319999635219574,7.380500435829163,0.0,"[""pass-diagnostic""]",[24.700500071048737]
2,6144,1,2,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,24576,1000,1,21.51999995112419,22.63999916613102,24.76000040769577,21.68954805098474,21.51999995112419,,,0.0,"[""pass-diagnostic""]",[21.51999995112419]
2,6144,1,2,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,24576,1000,1,19.519999623298645,20.600000396370888,23.761000484228134,19.73472802527249,19.519999623298645,,,0.0,"[""pass-diagnostic""]",[19.519999623298645]
2,6144,1,2,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,24576,1000,1,23.879999294877052,34.12099927663803,46.32100090384483,25.40554796718061,23.879999294877052,16.759999096393585,7.120000198483467,0.0,"[""pass-diagnostic""]",[23.879999294877052]
2,6144,1,42,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,1,30.140500515699387,31.679999083280563,33.84099900722504,30.398106060922146,30.140500515699387,,,0.0,"[""pass-diagnostic""]",[30.140500515699387]
2,6144,1,42,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,516096,1000,1,28.440000489354134,36.720000207424164,43.91999915242195,29.429849026724696,28.440000489354134,,,0.0,"[""pass-diagnostic""]",[28.440000489354134]
2,6144,1,42,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,1,32.280001789331436,35.92099994421005,41.839998215436935,32.754256995394826,32.280001789331436,17.440500669181347,14.83950112015009,0.0,"[""pass-diagnostic""]",[32.280001789331436]
2,6144,1,43,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,1,30.361000448465347,31.440000981092453,33.240001648664474,30.509177023544908,30.361000448465347,,,0.0,"[""pass-diagnostic""]",[30.361000448465347]
2,6144,1,43,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,43,528384,1000,1,28.64000014960766,29.841000214219093,32.040998339653015,28.81911495141685,28.64000014960766,,,0.0,"[""pass-diagnostic""]",[28.64000014960766]
2,6144,1,43,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,1,39.239998906850815,40.5610017478466,41.88000038266182,39.41835994273424,39.239998906850815,13.72000016272068,25.519998744130135,0.0,"[""pass-diagnostic""]",[39.239998906850815]
2,6144,1,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,1,35.48099845647812,36.60000115633011,38.96100074052811,35.62369793280959,35.48099845647812,,,0.0,"[""pass-diagnostic""]",[35.48099845647812]
2,6144,1,64,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,64,786432,1000,1,33.64099934697151,34.48000177741051,36.68000176548958,33.77319897711277,33.64099934697151,,,0.0,"[""pass-diagnostic""]",[33.64099934697151]
2,6144,1,64,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,1,42.36000031232834,43.92100125551224,45.35999894142151,42.55543705821037,42.36000031232834,13.439999893307686,28.920000419020653,0.0,"[""pass-diagnostic""]",[42.36000031232834]
2,6144,156,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,12288,1000,2,9.158813800567234,9.181377979425283,9.189070417330814,9.160855890848698,1428.7749528884888,,,1.9848231205199074,"[""pass1"",""pass2""]","[9.068813843604845,9.248813757529625]"
2,6144,156,1,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,12288,1000,2,6.92763809974377,6.979685563307543,7.003278686450078,6.9317641002245445,1080.711543560028,,,0.6797263828203226,"[""pass1"",""pass2""]","[6.904173355836135,6.951102843651404]"
2,6144,156,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,12288,1000,2,7.520076938164539,7.543772459030151,7.556974505766844,7.521537312330343,1173.1320023536682,1.6538653618250136,5.866211576339526,2.2899428791318677,"[""pass1"",""pass2""]","[7.605204979578654,7.434948896750425]"
2,6144,156,2,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,24576,1000,2,9.433413163209572,9.45508021574754,9.46264733106662,9.434451359204758,1471.6124534606934,,,1.865898804922761,"[""pass1"",""pass2""]","[9.520608645219069,9.346217681200077]"
2,6144,156,2,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,24576,1000,2,7.274241974720589,7.297515869140625,7.310461539488573,7.274444735585115,1134.7817480564117,,,0.6773560142165458,"[""pass1"",""pass2""]","[7.298795076516958,7.249688872924218]"
2,6144,156,2,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,24576,1000,2,8.47111565944476,8.49316670344426,8.501756267669872,8.471729637338566,1321.4940428733826,1.655528847223673,6.8155868122210865,0.2727906029739158,"[""pass1"",""pass2""]","[8.459577193626991,8.48265412526253]"
2,6144,156,4,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,49152,1000,1,10.052413512498905,10.070877961623363,10.076775764807676,10.05082578307543,1568.176507949829,,,0.0,"[""pass1""]",[10.052413512498905]
2,6144,156,4,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,49152,1000,1,7.743929441158588,7.762647592104399,7.770852400706365,7.748565309322798,1208.0529928207397,,,0.0,"[""pass1""]",[7.743929441158588]
2,6144,156,4,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,49152,1000,1,10.404852720407339,10.483961838942308,10.520621752127623,10.404837187284079,1623.157024383545,1.7892500528922448,8.615602667515095,0.0,"[""pass1""]",[10.404852720407339]
2,6144,156,8,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,98304,1000,1,10.689855768130375,10.71191063294044,10.724730980701935,10.68519148001304,1667.6174998283386,,,0.0,"[""pass1""]",[10.689855768130375]
2,6144,156,8,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,98304,1000,1,8.591115474700928,8.612910142311684,8.624704984518198,8.593034180311056,1340.2140140533447,,,0.0,"[""pass1""]",[8.591115474700928]
2,6144,156,8,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,98304,1000,1,12.25884640828157,12.321160389826847,12.345775579794859,12.2570944245045,1912.380039691925,1.7951474739955022,10.463698934286068,0.0,"[""pass1""]",[12.25884640828157]
2,6144,156,16,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,196608,1000,2,12.609298030535381,12.633464657343351,12.643464482747593,12.607870762546856,1967.0504927635193,,,0.5986174757923513,"[""pass1"",""pass2""]","[12.571669923953522,12.646926137117239]"
2,6144,156,16,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,196608,1000,2,10.34741657666671,10.373314221700033,10.381772350042294,10.348186670969694,1614.1969859600067,,,1.1790694584643546,"[""pass1"",""pass2""]","[10.408060672955635,10.286772480377785]"
2,6144,156,16,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,196608,1000,2,13.4945626442249,13.560137687585293,13.585397066214146,13.493769312516235,2105.1517724990845,1.8735464471272933,11.621016197097607,0.16075841975482508,"[""pass1"",""pass2""]","[13.505400755466558,13.483724532983242]"
2,6144,156,24,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,294912,1000,1,14.384255959437443,14.411686322627924,14.421692261329063,14.383426073269966,2243.943929672241,,,0.0,"[""pass1""]",[14.384255959437443]
2,6144,156,24,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,294912,1000,1,12.198846309612959,12.241154144971798,12.258333273423023,12.199776663230015,1903.0200242996216,,,0.0,"[""pass1""]",[12.198846309612959]
2,6144,156,24,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,294912,1000,1,14.370794479663555,14.44323093463213,14.46605187195998,14.372255042577402,2241.8439388275146,1.9589935739835103,12.411800905680044,0.0,"[""pass1""]",[14.370794479663555]
2,6144,156,32,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,393216,1000,2,16.05939712279882,16.079653532077103,16.09055124796354,16.05959269251579,2505.265951156616,,,0.3518793081619842,"[""pass1"",""pass2""]","[16.08760234637138,16.03119189922626]"
2,6144,156,32,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,393216,1000,2,13.854246873121994,13.895653761350191,13.911685882470547,13.85559300199533,2161.2625122070312,,,0.16295685882770083,"[""pass1"",""pass2""]","[13.842967840341421,13.865525905902569]"
2,6144,156,32,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,393216,1000,2,16.81395792044126,16.945048020436214,17.01415043610793,16.810875479991623,2622.9774355888367,1.9593782340868926,14.854579686354368,0.3980842664294437,"[""pass1"",""pass2""]","[16.847358300135685,16.780557540746834]"
2,6144,156,36,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,442368,1000,1,16.869150675260105,16.894276325519268,16.920173779512062,16.871182073385288,2631.587505340576,,,0.0,"[""pass1""]",[16.869150675260105]
2,6144,156,36,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,442368,1000,1,14.785410502018072,14.82220490773519,14.841692569928291,14.788271447022757,2306.5240383148193,,,0.0,"[""pass1""]",[14.785410502018072]
2,6144,156,36,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,442368,1000,1,17.797752832755066,17.99455055823693,18.098904536320614,17.810361496913128,2776.44944190979,1.9641218659205315,15.833630966834534,0.0,"[""pass1""]",[17.797752832755066]
2,6144,156,40,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,491520,1000,2,17.636083639585056,17.67274966606727,17.685054204402824,17.636501769988964,2751.2290477752686,,,0.5013972297268632,"[""pass1"",""pass2""]","[17.591980787423942,17.68018649174617]"
2,6144,156,40,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,491520,1000,2,15.798878211241501,15.831192334493,15.846961583846653,15.800643940766653,2464.6250009536743,,,1.497766152233404,"[""pass1"",""pass2""]","[15.681442541953844,15.91631388052916]"
2,6144,156,40,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,491520,1000,2,18.922951741096302,19.161993876481667,19.285843158379578,18.936693483438248,2951.980471611023,1.9601474587733927,16.962804282322907,0.375399316427405,"[""pass1"",""pass2""]","[18.958403513981747,18.887499968210857]"
2,6144,156,41,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,503808,1000,2,18.039799653566803,18.078259168527065,18.089028505178597,18.03931188506958,2814.208745956421,,,0.10098587096287748,"[""pass1"",""pass2""]","[18.030695426158417,18.048903880975185]"
2,6144,156,41,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,503808,1000,2,16.026701682653183,16.11811533952371,16.15721522233425,16.03484571667818,2500.1654624938965,,,0.3204874419717063,"[""pass1"",""pass2""]","[16.052342378176174,16.001060987130188]"
2,6144,156,41,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,503808,1000,2,19.070580219611145,19.24443244934082,19.328021850341408,19.083525711909317,2975.0105142593384,1.9768140254876552,17.09376619412349,0.20325813068622356,"[""pass1"",""pass2""]","[19.089941795055683,19.051218644166603]"
2,6144,156,42,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,2,18.061403662730484,18.09813808172177,18.108262465550347,18.064059426387153,2817.578971385956,,,0.7431054228133727,"[""pass1"",""pass2""]","[17.99454444494003,18.128262880520943]"
2,6144,156,42,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,516096,1000,2,16.239650738544952,16.27669884608342,16.32336240548354,16.244045191850418,2533.3855152130127,,,0.31624051019254473,"[""pass1"",""pass2""]","[16.21401309967041,16.265288377419495]"
2,6144,156,42,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,2,19.325968546745102,19.542253170257958,19.66558969937838,19.335338008709442,3014.8510932922363,1.9620704727295117,17.363898074015594,0.9478005704792292,"[""pass1"",""pass2""]","[19.417122388497376,19.234814704992832]"
