world_size,N,M,arm,expected_backend,expected_path,passes,iterations_per_pass,p50_us,p95_us,p99_us,mean_us,p50_pass_spread_pct,pass_names,pass_p50_us
2,2880,1,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,90.49024991691113,123.04099649190903,147.12099730968475,93.9112001657486,15.043369355096292,"[""eager-pass1"",""eager-pass2""]","[96.82049974799156,84.16000008583069]"
2,2880,1,triton_profile,triton_shmem,oneshot_blocked,2,150,84.1205008327961,99.78000074625015,125.94100087881088,86.30954653024673,16.024547725502014,"[""eager-pass1"",""eager-pass2""]","[90.36049991846085,77.88050174713135]"
2,2880,1,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,81.87024854123592,90.46049788594246,105.26049882173538,82.12270026405653,23.567044953533568,"[""eager-pass1"",""eager-pass2""]","[90.50050005316734,73.2399970293045]"
2,2880,32,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,89.83049914240837,120.81999704241753,140.66050201654434,92.87811651825905,17.348066333201274,"[""eager-pass1"",""eager-pass2""]","[97.00049832463264,82.6604999601841]"
2,2880,32,triton_profile,triton_shmem,oneshot_blocked,2,150,85.71049943566322,117.8010031580925,275.5424939095974,92.48716667294502,17.097152935690364,"[""eager-pass1"",""eager-pass2""]","[92.460498213768,78.96050065755844]"
2,2880,32,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,79.96049895882607,90.30050039291382,101.62049904465675,80.54922657708327,19.490805062038664,"[""eager-pass1"",""eager-pass2""]","[87.06099912524223,72.8599987924099]"
2,2880,64,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,89.56050127744675,125.1010000705719,146.6209962964058,92.98744335770607,15.912485496918949,"[""eager-pass1"",""eager-pass2""]","[96.16100043058395,82.96000212430954]"
2,2880,64,triton_profile,triton_shmem,oneshot_blocked,2,150,85.02000197768211,93.46050024032593,130.4209977388382,86.4967268705368,20.259064012162597,"[""eager-pass1"",""eager-pass2""]","[92.84000098705292,77.20000296831131]"
2,2880,64,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,78.41050066053867,90.44050052762032,111.42100021243095,79.64431342979273,17.563696698561927,"[""eager-pass1"",""eager-pass2""]","[84.74050089716911,72.08050042390823]"
2,2880,65,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,89.73000012338161,123.68049845099449,142.4805000424385,92.92732000350952,13.236692090946667,"[""eager-pass1"",""eager-pass2""]","[95.30000016093254,84.16000008583069]"
2,2880,65,triton_profile,triton_shmem,oneshot_blocked,2,150,85.17049998044968,95.14100104570389,130.90099766850471,86.77526652812958,18.495151068240556,"[""eager-pass1"",""eager-pass2""]","[92.38000214099884,77.96099781990051]"
2,2880,65,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,78.89050059020519,87.12049946188927,107.80099779367447,79.50455675522487,14.841949648661457,"[""eager-pass1"",""eager-pass2""]","[84.34050157666206,73.44049960374832]"
