world_size,backend,M,N,lat_ms,skew_pct
4,triton_shmem,160,1536,0.056541,1.876
4,triton_shmem,192,1536,0.057481,1.288
4,triton_shmem,208,1536,0.056801,2.007
4,triton_shmem,224,1536,0.055320,1.011
4,triton_shmem,240,1536,0.055800,2.079
4,triton_shmem,256,1536,0.054560,1.466
4,triton_shmem,320,1536,0.055621,0.395
4,triton_shmem,160,5120,0.087860,0.410
4,triton_shmem,192,5120,0.089141,0.158
4,triton_shmem,208,5120,0.089201,0.270
4,triton_shmem,224,5120,0.089021,0.135
4,triton_shmem,240,5120,0.088280,0.113
4,triton_shmem,256,5120,0.086261,0.070
4,triton_shmem,320,5120,0.122281,0.196
4,triton_shmem,160,7168,0.112401,0.036
4,triton_shmem,192,7168,0.113881,0.123
4,triton_shmem,208,7168,0.114661,0.122
4,triton_shmem,224,7168,0.116081,0.103
4,triton_shmem,240,7168,0.114221,0.053
4,triton_shmem,256,7168,0.114861,0.121
4,triton_shmem,320,7168,0.163441,0.147
