world_size,backend,M,N,lat_ms,skew_pct
8,triton_shmem,160,1536,0.076480,0.496
8,triton_shmem,192,1536,0.080061,0.500
8,triton_shmem,208,1536,0.080061,0.176
8,triton_shmem,224,1536,0.079201,0.253
8,triton_shmem,240,1536,0.077721,0.439
8,triton_shmem,256,1536,0.076681,0.340
8,triton_shmem,320,1536,0.096841,0.289
8,triton_shmem,160,2880,0.113881,0.299
8,triton_shmem,192,2880,0.118041,0.237
8,triton_shmem,208,2880,0.118061,0.322
8,triton_shmem,224,2880,0.115501,0.277
8,triton_shmem,240,2880,0.111521,0.179
8,triton_shmem,256,2880,0.109081,0.275
8,triton_shmem,320,2880,0.152162,0.171
8,triton_shmem,160,5120,0.157102,0.217
8,triton_shmem,192,5120,0.161821,0.210
8,triton_shmem,208,5120,0.161201,0.260
8,triton_shmem,224,5120,0.159161,0.226
8,triton_shmem,240,5120,0.156402,0.230
8,triton_shmem,256,5120,0.157081,0.254
8,triton_shmem,320,5120,0.223161,0.179
8,triton_shmem,160,7168,0.202682,0.227
8,triton_shmem,192,7168,0.206182,0.107
8,triton_shmem,208,7168,0.207262,0.106
8,triton_shmem,224,7168,0.205382,0.166
8,triton_shmem,240,7168,0.203341,0.207
8,triton_shmem,256,7168,0.201721,0.099
8,triton_shmem,320,7168,0.292702,0.130
