world_size,backend,M,N,lat_ms,skew_pct
8,triton_shmem,160,1536,0.067681,0.355
8,triton_shmem,192,1536,0.076561,0.367
8,triton_shmem,208,1536,0.081081,0.321
8,triton_shmem,224,1536,0.085820,0.442
8,triton_shmem,240,1536,0.090761,0.331
8,triton_shmem,256,1536,0.095661,0.334
8,triton_shmem,320,1536,0.119541,0.318
8,triton_shmem,160,2880,0.085100,0.304
8,triton_shmem,192,2880,0.094561,0.486
8,triton_shmem,208,2880,0.099241,0.322
8,triton_shmem,224,2880,0.103881,0.135
8,triton_shmem,240,2880,0.108181,0.332
8,triton_shmem,256,2880,0.112441,0.285
8,triton_shmem,320,2880,0.161881,0.346
8,triton_shmem,160,5120,0.105081,0.247
8,triton_shmem,192,5120,0.115401,0.329
8,triton_shmem,208,5120,0.121801,0.279
8,triton_shmem,224,5120,0.127642,0.345
8,triton_shmem,240,5120,0.133841,0.224
8,triton_shmem,256,5120,0.139082,0.389
8,triton_shmem,320,5120,0.214922,0.242
8,triton_shmem,160,7168,0.131641,0.213
8,triton_shmem,192,7168,0.144022,0.292
8,triton_shmem,208,7168,0.149222,0.228
8,triton_shmem,224,7168,0.154742,0.220
8,triton_shmem,240,7168,0.161941,0.185
8,triton_shmem,256,7168,0.168421,0.321
8,triton_shmem,320,7168,0.269122,0.089
