world_size,backend,M,N,lat_ms,skew_pct
4,triton_shmem,96,1536,0.056501,2.265
4,triton_shmem,128,1536,0.054761,1.460
4,triton_shmem,160,1536,0.053481,1.236
4,triton_shmem,192,1536,0.053721,0.784
4,triton_shmem,224,1536,0.052840,0.757
4,triton_shmem,256,1536,0.054680,1.352
4,triton_shmem,320,1536,0.055161,0.182
4,triton_shmem,384,1536,0.053581,1.978
4,triton_shmem,512,1536,0.061141,0.294
4,triton_shmem,96,2880,0.053200,2.330
4,triton_shmem,128,2880,0.053701,2.347
4,triton_shmem,160,2880,0.053801,2.417
4,triton_shmem,192,2880,0.057000,0.492
4,triton_shmem,224,2880,0.066161,0.635
4,triton_shmem,256,2880,0.061041,0.197
4,triton_shmem,320,2880,0.083660,0.072
4,triton_shmem,384,2880,0.078860,0.354
4,triton_shmem,512,2880,0.098940,0.161
4,triton_shmem,96,5120,0.054700,2.340
4,triton_shmem,128,5120,0.055940,0.322
4,triton_shmem,160,5120,0.061880,0.290
4,triton_shmem,192,5120,0.071420,0.055
4,triton_shmem,224,5120,0.084101,0.071
4,triton_shmem,256,5120,0.085561,0.188
4,triton_shmem,320,5120,0.121481,0.247
4,triton_shmem,384,5120,0.122901,0.244
4,triton_shmem,512,5120,0.156781,0.179
4,triton_shmem,96,7168,0.063240,0.251
4,triton_shmem,128,7168,0.068240,0.234
4,triton_shmem,160,7168,0.075241,0.266
4,triton_shmem,192,7168,0.090661,0.133
4,triton_shmem,224,7168,0.105681,0.265
4,triton_shmem,256,7168,0.114401,0.315
4,triton_shmem,320,7168,0.163882,0.123
4,triton_shmem,384,7168,0.161281,0.148
4,triton_shmem,512,7168,0.208161,0.173
