world_size,backend,M,N,lat_ms,skew_pct
4,triton_shmem,96,1536,0.100520,0.836
4,triton_shmem,128,1536,0.098681,1.297
4,triton_shmem,160,1536,0.097881,1.594
4,triton_shmem,192,1536,0.098121,3.343
4,triton_shmem,224,1536,0.098241,2.972
4,triton_shmem,256,1536,0.099601,2.971
4,triton_shmem,320,1536,0.099581,1.667
4,triton_shmem,384,1536,0.097360,0.718
4,triton_shmem,512,1536,0.098001,0.918
4,triton_shmem,96,2880,0.101341,0.888
4,triton_shmem,128,2880,0.098740,0.648
4,triton_shmem,160,2880,0.098281,0.691
4,triton_shmem,192,2880,0.096621,0.476
4,triton_shmem,224,2880,0.096200,0.228
4,triton_shmem,256,2880,0.097140,0.329
4,triton_shmem,320,2880,0.096281,0.166
4,triton_shmem,384,2880,0.096521,0.186
4,triton_shmem,512,2880,0.097420,0.513
4,triton_shmem,96,5120,0.097881,0.491
4,triton_shmem,128,5120,0.097621,0.184
4,triton_shmem,160,5120,0.095981,0.438
4,triton_shmem,192,5120,0.096301,0.269
4,triton_shmem,224,5120,0.097241,0.206
4,triton_shmem,256,5120,0.096721,0.414
4,triton_shmem,320,5120,0.096461,0.145
4,triton_shmem,384,5120,0.096280,0.373
4,triton_shmem,512,5120,0.104801,0.305
4,triton_shmem,96,7168,0.098081,0.184
4,triton_shmem,128,7168,0.096940,0.124
4,triton_shmem,160,7168,0.096441,0.228
4,triton_shmem,192,7168,0.098001,0.470
4,triton_shmem,224,7168,0.102201,0.137
4,triton_shmem,256,7168,0.106261,0.132
4,triton_shmem,320,7168,0.112941,0.195
4,triton_shmem,384,7168,0.117961,0.102
4,triton_shmem,512,7168,0.132381,0.076
