world_size,backend,M,N,lat_ms,skew_pct
8,triton_shmem,1,512,0.102521,2.068
8,triton_shmem,8,512,0.102601,1.793
8,triton_shmem,32,512,0.101681,1.731
8,triton_shmem,128,512,0.100621,1.630
8,triton_shmem,256,512,0.100520,1.571
8,triton_shmem,512,512,0.099701,1.484
8,triton_shmem,1024,512,0.098641,2.555
8,triton_shmem,2048,512,0.098881,1.153
8,triton_shmem,4096,512,0.098761,0.385
8,triton_shmem,1,1536,0.099561,1.306
8,triton_shmem,8,1536,0.100241,1.237
8,triton_shmem,32,1536,0.100021,0.880
8,triton_shmem,128,1536,0.100440,1.015
8,triton_shmem,256,1536,0.098541,0.548
8,triton_shmem,512,1536,0.098801,0.283
8,triton_shmem,1024,1536,0.098521,0.386
8,triton_shmem,2048,1536,0.097461,0.410
8,triton_shmem,4096,1536,0.141722,0.170
8,triton_shmem,1,2880,0.098621,2.333
8,triton_shmem,8,2880,0.099941,0.480
8,triton_shmem,32,2880,0.098801,0.304
8,triton_shmem,128,2880,0.098680,0.587
8,triton_shmem,256,2880,0.098341,0.508
8,triton_shmem,512,2880,0.099741,0.863
8,triton_shmem,1024,2880,0.109260,0.238
8,triton_shmem,2048,2880,0.132781,0.196
8,triton_shmem,4096,2880,0.225561,0.142
8,triton_shmem,1,5120,0.101581,0.433
8,triton_shmem,8,5120,0.104401,0.345
8,triton_shmem,32,5120,0.105781,0.246
8,triton_shmem,128,5120,0.110141,0.236
8,triton_shmem,256,5120,0.120801,0.166
8,triton_shmem,512,5120,0.133221,0.225
8,triton_shmem,1024,5120,0.148020,0.080
8,triton_shmem,2048,5120,0.205222,0.098
8,triton_shmem,4096,5120,0.382383,0.110
8,triton_shmem,1,7168,0.127521,0.173
8,triton_shmem,8,7168,0.131341,0.258
8,triton_shmem,32,7168,0.133361,0.180
8,triton_shmem,128,7168,0.140481,0.242
8,triton_shmem,256,7168,0.151121,0.238
8,triton_shmem,512,7168,0.164881,0.182
8,triton_shmem,1024,7168,0.180762,0.155
8,triton_shmem,2048,7168,0.273282,0.154
8,triton_shmem,4096,7168,0.532925,0.150
