world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,8,2880,0.065241,0.123
2,triton_shmem,8,2880,0.078961,1.900
2,rccl_unfused,64,2880,0.053920,0.669
2,triton_shmem,64,2880,0.077160,1.244
2,rccl_unfused,128,2880,0.054500,0.368
2,triton_shmem,128,2880,0.075521,4.025
2,rccl_unfused,256,2880,0.063880,0.124
2,triton_shmem,256,2880,0.080381,1.543
2,rccl_unfused,512,2880,0.090320,0.088
2,triton_shmem,512,2880,0.078681,0.153
2,rccl_unfused,1024,2880,0.143701,0.153
2,triton_shmem,1024,2880,0.119321,0.184
2,rccl_unfused,2048,2880,0.249402,0.040
2,triton_shmem,2048,2880,0.222062,0.036
4,rccl_unfused,8,2880,0.053360,3.112
4,triton_shmem,8,2880,0.080821,0.445
4,rccl_unfused,64,2880,0.062521,0.831
4,triton_shmem,64,2880,0.081420,1.301
4,rccl_unfused,128,2880,0.062781,0.447
4,triton_shmem,128,2880,0.079361,1.160
4,rccl_unfused,256,2880,0.060460,0.529
4,triton_shmem,256,2880,0.080460,0.397
4,rccl_unfused,512,2880,0.073840,0.433
4,triton_shmem,512,2880,0.098221,0.265
4,rccl_unfused,1024,2880,0.102361,0.273
4,triton_shmem,1024,2880,0.110261,0.308
4,rccl_unfused,2048,2880,0.157601,0.152
4,triton_shmem,2048,2880,0.194282,0.165
