world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,64,2880,0.054020,3.776
8,triton_shmem,64,2880,0.101481,0.315
8,rccl_unfused,128,2880,0.055041,1.746
8,triton_shmem,128,2880,0.098501,0.345
8,rccl_unfused,256,2880,0.057940,0.551
8,triton_shmem,256,2880,0.096081,0.271
8,rccl_unfused,384,2880,0.066601,0.480
8,triton_shmem,384,2880,0.094741,0.507
8,rccl_unfused,512,2880,0.071080,0.393
8,triton_shmem,512,2880,0.097741,0.553
8,rccl_unfused,768,2880,0.083561,0.503
8,triton_shmem,768,2880,0.101621,0.256
8,rccl_unfused,1024,2880,0.091440,0.481
8,triton_shmem,1024,2880,0.108861,0.239
8,rccl_unfused,1536,2880,0.109601,0.347
8,triton_shmem,1536,2880,0.118061,0.339
8,rccl_unfused,2048,2880,0.126401,0.253
8,triton_shmem,2048,2880,0.132381,0.725
8,rccl_unfused,3072,2880,0.153882,0.234
8,triton_shmem,3072,2880,0.185622,0.431
8,rccl_unfused,4096,2880,0.187662,0.181
8,triton_shmem,4096,2880,0.225422,0.231
