world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,8,2880,0.045520,2.593
4,triton_shmem,8,2880,0.062480,0.447
4,triton_ar_unfused,8,2880,0.051040,10.344
4,rccl_unfused,64,2880,0.055961,0.429
4,triton_shmem,64,2880,0.060901,0.559
4,triton_ar_unfused,64,2880,0.052741,0.721
4,rccl_unfused,128,2880,0.056241,0.463
4,triton_shmem,128,2880,0.061221,0.490
4,triton_ar_unfused,128,2880,nan,nan
4,rccl_unfused,256,2880,0.053681,0.299
4,triton_shmem,256,2880,0.083781,0.215
4,triton_ar_unfused,256,2880,nan,nan
4,rccl_unfused,384,2880,0.060520,0.594
4,triton_shmem,384,2880,0.100721,0.437
4,triton_ar_unfused,384,2880,nan,nan
4,rccl_unfused,512,2880,0.066741,0.239
4,triton_shmem,512,2880,0.099781,0.301
4,triton_ar_unfused,512,2880,nan,nan
4,rccl_unfused,768,2880,0.080421,0.124
4,triton_shmem,768,2880,0.098041,0.327
4,triton_ar_unfused,768,2880,nan,nan
4,rccl_unfused,1024,2880,0.095661,0.480
4,triton_shmem,1024,2880,0.111581,0.233
4,triton_ar_unfused,1024,2880,nan,nan
4,rccl_unfused,2048,2880,0.150562,0.279
4,triton_shmem,2048,2880,0.195442,0.113
4,triton_ar_unfused,2048,2880,nan,nan
