world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,8,2880,0.042661,1.643
8,triton_shmem,8,2880,0.059421,1.515
8,triton_ar_unfused,8,2880,0.052180,1.034
8,rccl_unfused,64,2880,0.053600,1.678
8,triton_shmem,64,2880,0.064001,0.500
8,triton_ar_unfused,64,2880,0.080220,0.399
8,rccl_unfused,128,2880,0.052701,3.037
8,triton_shmem,128,2880,0.077080,0.285
8,triton_ar_unfused,128,2880,nan,nan
8,rccl_unfused,256,2880,0.052721,0.911
8,triton_shmem,256,2880,0.111041,0.253
8,triton_ar_unfused,256,2880,nan,nan
8,rccl_unfused,384,2880,0.060801,0.592
8,triton_shmem,384,2880,0.100281,0.499
8,triton_ar_unfused,384,2880,nan,nan
8,rccl_unfused,512,2880,0.064880,0.432
8,triton_shmem,512,2880,0.102061,0.431
8,triton_ar_unfused,512,2880,nan,nan
8,rccl_unfused,768,2880,0.077240,0.621
8,triton_shmem,768,2880,0.101501,0.296
8,triton_ar_unfused,768,2880,nan,nan
8,rccl_unfused,1024,2880,0.084701,0.544
8,triton_shmem,1024,2880,0.108000,0.258
8,triton_ar_unfused,1024,2880,nan,nan
8,rccl_unfused,2048,2880,0.117701,0.323
8,triton_shmem,2048,2880,0.133361,0.120
8,triton_ar_unfused,2048,2880,nan,nan
