world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,2000,3584,0.165982,0.942
8,triton_shmem,2000,3584,0.242098,0.811
8,rccl_unfused,32768,3584,1.759136,0.101
8,triton_shmem,32768,3584,2.758481,0.126
8,rccl_unfused,2000,5120,0.216238,0.816
8,triton_shmem,2000,5120,0.316690,0.563
8,rccl_unfused,32768,5120,2.495275,0.103
8,triton_shmem,32768,5120,3.947523,0.144
8,rccl_unfused,2000,8192,0.298829,0.651
8,triton_shmem,2000,8192,0.493338,0.280
8,rccl_unfused,32768,8192,3.985311,0.068
8,triton_shmem,32768,8192,6.570493,0.119
