world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,1,512,0.104902,6.994
4,triton_shmem,1,512,0.208962,3.540
4,rccl_unfused,8,512,0.088524,6.205
4,triton_shmem,8,512,0.204992,3.452
4,rccl_unfused,32,512,0.090147,5.692
4,triton_shmem,32,512,0.117772,1.856
4,rccl_unfused,128,512,0.059738,1.679
4,triton_shmem,128,512,0.118272,2.339
4,rccl_unfused,256,512,0.061602,2.733
4,triton_shmem,256,512,0.119876,1.572
4,rccl_unfused,512,512,0.061823,2.043
4,triton_shmem,512,512,0.116508,0.757
4,rccl_unfused,1024,512,0.062744,1.021
4,triton_shmem,1024,512,0.126833,1.375
4,rccl_unfused,2048,512,0.074813,0.108
4,triton_shmem,2048,512,0.119616,1.475
4,rccl_unfused,4096,512,0.102697,0.332
4,triton_shmem,4096,512,0.138640,0.261
4,rccl_unfused,1,1536,0.058836,1.806
4,triton_shmem,1,1536,0.131242,1.466
4,rccl_unfused,8,1536,0.063888,1.915
4,triton_shmem,8,1536,0.124968,1.620
4,rccl_unfused,32,1536,0.061241,1.768
4,triton_shmem,32,1536,0.123344,0.926
4,rccl_unfused,128,1536,0.063326,1.551
4,triton_shmem,128,1536,0.117050,1.507
4,rccl_unfused,256,1536,0.061663,2.407
4,triton_shmem,256,1536,0.114403,2.540
4,rccl_unfused,512,1536,0.066955,0.270
4,triton_shmem,512,1536,0.123064,2.069
4,rccl_unfused,1024,1536,0.086059,0.279
4,triton_shmem,1024,1536,0.121981,1.381
4,rccl_unfused,2048,1536,0.126572,0.206
4,triton_shmem,2048,1536,0.159308,0.214
4,rccl_unfused,4096,1536,0.200923,0.129
4,triton_shmem,4096,1536,0.284176,0.120
4,rccl_unfused,1,2880,0.060720,1.817
4,triton_shmem,1,2880,0.124708,1.125
4,rccl_unfused,8,2880,0.063045,2.606
4,triton_shmem,8,2880,0.122963,1.613
4,rccl_unfused,32,2880,0.060199,0.500
4,triton_shmem,32,2880,0.118052,2.122
4,rccl_unfused,128,2880,0.060640,1.586
4,triton_shmem,128,2880,0.120638,2.309
4,rccl_unfused,256,2880,0.067876,0.265
4,triton_shmem,256,2880,0.117591,1.415
4,rccl_unfused,512,2880,0.085016,0.282
4,triton_shmem,512,2880,0.123224,1.594
4,rccl_unfused,1024,2880,0.122122,0.115
4,triton_shmem,1024,2880,0.156521,0.525
4,rccl_unfused,2048,2880,0.193266,0.166
4,triton_shmem,2048,2880,0.265091,0.121
4,rccl_unfused,4096,2880,0.339704,0.065
4,triton_shmem,4096,2880,0.488727,0.168
4,rccl_unfused,1,5120,0.058475,2.535
4,triton_shmem,1,5120,0.126531,1.584
4,rccl_unfused,8,5120,0.060059,1.469
4,triton_shmem,8,5120,0.118233,1.170
4,rccl_unfused,32,5120,0.059858,1.875
4,triton_shmem,32,5120,0.117571,1.125
4,rccl_unfused,128,5120,0.068117,0.294
4,triton_shmem,128,5120,0.117571,1.432
4,rccl_unfused,256,5120,0.082230,0.438
4,triton_shmem,256,5120,0.117450,1.501
4,rccl_unfused,512,5120,0.117270,0.035
4,triton_shmem,512,5120,0.141306,0.114
4,rccl_unfused,1024,5120,0.178171,0.090
4,triton_shmem,1024,5120,0.234541,0.128
4,rccl_unfused,2048,5120,0.307770,0.104
4,triton_shmem,2048,5120,0.445187,0.176
4,rccl_unfused,4096,5120,0.568190,0.070
4,triton_shmem,4096,5120,0.864033,0.158
4,rccl_unfused,1,7168,0.059999,1.538
4,triton_shmem,1,7168,0.123685,1.183
4,rccl_unfused,8,7168,0.059236,0.575
4,triton_shmem,8,7168,0.118253,1.781
4,rccl_unfused,32,7168,0.060860,0.397
4,triton_shmem,32,7168,0.124687,0.948
4,rccl_unfused,128,7168,0.075575,0.212
4,triton_shmem,128,7168,0.126171,1.335
4,rccl_unfused,256,7168,0.097305,0.453
4,triton_shmem,256,7168,0.133288,0.166
4,rccl_unfused,512,7168,0.143090,0.252
4,triton_shmem,512,7168,0.179494,0.313
4,rccl_unfused,1024,7168,0.229830,0.079
4,triton_shmem,1024,7168,0.309494,0.143
4,rccl_unfused,2048,7168,0.411108,0.073
4,triton_shmem,2048,7168,0.600965,0.227
4,rccl_unfused,4096,7168,0.781803,0.013
4,triton_shmem,4096,7168,1.182046,0.066
