world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,1024,1024,0.093897,1.922
8,triton_shmem,1024,1024,0.218083,3.180
8,iris,1024,1024,0.185347,1.017
8,rccl_unfused,4096,1024,0.135492,1.198
8,triton_shmem,4096,1024,0.212190,0.794
8,iris,4096,1024,0.543213,0.424
8,rccl_unfused,16384,1024,0.304182,0.652
8,triton_shmem,16384,1024,0.533671,0.447
8,iris,16384,1024,2.072580,0.123
8,rccl_unfused,1024,2880,0.114243,1.404
8,triton_shmem,1024,2880,0.213553,0.882
8,iris,1024,2880,0.475576,0.763
8,rccl_unfused,4096,2880,0.234441,0.582
8,triton_shmem,4096,2880,0.346139,0.672
8,iris,4096,2880,1.437956,0.074
8,rccl_unfused,16384,2880,0.725413,0.210
8,triton_shmem,16384,2880,1.124353,0.162
8,iris,16384,2880,5.166917,0.038
8,rccl_unfused,1024,4096,0.134310,1.164
8,triton_shmem,1024,4096,0.182541,1.285
8,iris,1024,4096,0.561294,0.411
8,rccl_unfused,4096,4096,0.301054,0.566
8,triton_shmem,4096,4096,0.513885,0.316
8,iris,4096,4096,2.053276,0.185
8,rccl_unfused,16384,4096,1.010731,0.214
8,triton_shmem,16384,4096,1.737608,0.231
8,iris,16384,4096,8.053312,0.044
8,rccl_unfused,1024,16384,0.303219,0.555
8,triton_shmem,1024,16384,0.478063,0.457
8,iris,1024,16384,2.202118,0.082
8,rccl_unfused,4096,16384,1.021556,0.181
8,triton_shmem,4096,16384,1.716458,0.134
8,iris,4096,16384,8.900567,0.018
8,rccl_unfused,16384,16384,3.987696,0.031
8,triton_shmem,16384,16384,6.563376,0.103
8,iris,16384,16384,35.343990,0.004
